"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
,,,,,,
982420565,NightSucks#9695,02/18/2022,7:54 AM,"Classic Zombie
",[],0
,,,,,,
477254372,doctor sex#3043,02/18/2022,11:35 AM,ROBLOX World Headquarters (2008 possibly,['https://cdn.discordapp.com/attachments/883769218036801557/944270872393424936/unknown.png'],14
,,,,,,
992654276,KyndaKold#7656,02/18/2022,12:11 PM,- Janky Mario Kart 64 Kart,['https://cdn.discordapp.com/attachments/883769218036801557/944279910355181668/Screen_Shot_2022-02-18_at_12.10.45_PM.png'],10
,,,,,,
530085067,dat1nubiy#4767,02/18/2022,12:48 PM,3x + 1 in it's entirety :troll:,['https://cdn.discordapp.com/attachments/883769218036801557/944289161379201094/3x.png'],2
,,,,,,
559645179,Coastal_Cruzer#5658,02/18/2022,3:59 PM,-quarter pipe,['https://cdn.discordapp.com/attachments/883769218036801557/944337243345129523/unknown.png'],4
,,,,,,
200036326,Gay Foreman#6885,02/18/2022,5:48 PM,2009 stock,[],0
,,,,,,
322890453,KyndaKold#7656,02/18/2022,7:24 PM," - 2007 Life Jacket, set the bodyposition height to the height of the water.",['https://cdn.discordapp.com/attachments/883769218036801557/944388913483640883/Screen_Shot_2022-02-18_at_7.24.03_PM.png'],0
,,,,,,
653353483,IMbread#2391,02/18/2022,7:27 PM," 
gun zoom script with a zoom animation thing
insert in your tool and your done!!!!!",[],0
,,,,,,
963563906,dat1nubiy#4767,02/18/2022,8:39 PM,REALLY bad edit of rou's raytracing script but it gets the colors atleast,['https://cdn.discordapp.com/attachments/883769218036801557/944407826938351646/Roblox_2022-02-18_20-13-27.mp4'],1
,,,,,,
647369283,Rou_bi#8240,02/19/2022,1:37 AM,okay open-sourced the gba cracked 2021-2022 = 1 hacker https://discord.com/channels/645632117455323136/883769218036801557/944702174968037396,['https://cdn.discordapp.com/attachments/883769218036801557/944482705096196096/Untitled_drawing_59.png'],13
,,,,,,
630924667,YEAH#5176,02/19/2022,7:52 AM,Doomspire Brickbattle Full game kit 1.0: How to play: You needed Destroy towers (Not your) if your tower don't got destroyed and all others destroyed You wins (Do not destroy bottom) id,['https://cdn.discordapp.com/attachments/883769218036801557/944577075505930290/Screenshot_25.png'],13
,,,,,,
447950565,Rou_bi#8240,02/19/2022,4:09 PM,", gba but even better this time https://discord.com/channels/645632117455323136/883769218036801557/944720141210505247",['https://cdn.discordapp.com/attachments/883769218036801557/944702173999161344/Untitled_drawing_60.png'],6
,,,,,,
584689837,Rou_bi#8240,02/19/2022,5:01 PM,OPTIMIZED LOL,[],0
,,,,,,
507557052,Rou_bi#8240,02/19/2022,5:20 PM,OPTIMIZED AGAIN,[],0
,,,,,,
251076125,Adverbt#3425,02/19/2022,10:12 PM,"Some car I made
",['https://cdn.discordapp.com/attachments/883769218036801557/944793550808305674/bandicam_2022-02-19_19-08-37-681.mp4'],13
,,,,,,
755118850,Fraquero12#8241,02/19/2022,10:14 PM,Insert Model (idk how to set the parent or position),['https://cdn.discordapp.com/attachments/883769218036801557/944794130683400192/freeeeeeeeeeeee.png'],11
,,,,,,
867545702,Nobonet#3920,02/19/2022,11:03 PM,"THE VERY BEST WELD SCRIPT

WELDS OBJECTS oNTO 1 SINGLE PART 
it sucks


updated to use newer blocks",['https://cdn.discordapp.com/attachments/883769218036801557/944806473089839124/worst_weld_script_ever.gif'],8
,,,,,,
303648627,billyy#1337,02/20/2022,12:35 PM,"Cat
Id",['https://cdn.discordapp.com/attachments/883769218036801557/945010674847854733/impostorcat.PNG'],17
,,,,,,
463673345,Nobonet#3920,02/20/2022,12:56 PM,"CHARACTER FOLOW CAMERA NECK ROTATE WHATEVER THIS THING IS CALLED
(it repicates to other clients )

WORKS ON MORDERN Eras only (early 2015+)


updated to no longer use parts And use new and updated blocks",['https://cdn.discordapp.com/attachments/883769218036801557/945016079909015562/i_am_Looking_BUT_ON_2_CLIENTS.gif'],30
,,,,,,
353531540,Wade#6878,02/20/2022,5:27 PM,"My very old and abandoned game, currently getting a remaster, never out of the WIP phase, Garfield Simulator, is now open source! Note that there is no scripting since this game is VERY old.
Id",['https://cdn.discordapp.com/attachments/883769218036801557/945084229170110484/unknown.png'],4
,,,,,,
913197652,Deleted User#0000,02/20/2022,6:06 PM,"*VERY* simple superjump tool
doesn't perfectly do what the original did but that's the best i could do in block scripting
",[],0
,,,,,,
984915780,expertidiot#0574,02/20/2022,6:11 PM,nothing,[],2
,,,,,,
858673312,ivano#2848,02/20/2022,11:06 PM,"
sneds your to nul zone easy!!!!! totaly scary!!!


i just made this because i felt like making a free model with no purpose",['https://cdn.discordapp.com/attachments/883769218036801557/945169508182679553/2022-02-20_20-59-41.mp4'],0
,,,,,,
510112705,SomethingFunny#5528,02/21/2022,1:01 AM,"Black Ninja Star  w/ fancy schmancy sticking, team support, and leaderstats support.
",['https://cdn.discordapp.com/attachments/883769218036801557/945198463765872680/unknown.png'],0
,,,,,,
214833573,IMbread#2391,02/21/2022,1:33 AM," better zoom thing with zoom animation!!!
insert into any ranged thing and your done!!!! (to change fov change the numbers in the change object property blocks)",[],0
,,,,,,
784341507,Nobonet#3920,02/21/2022,4:21 AM,"FIRST PERSON arms

uses your character's arms (not a viewmodel Model) so it shows Tools And yeah
you cannot set localtransparencymodifier therefore you gota build fake arms welded onto the real arms (or not)

modern eras only, probably (AGAIN)
Does not replicate to other clients because it looks ugly as hell

",['https://cdn.discordapp.com/attachments/883769218036801557/945248853186187274/FIRT_PERSON_ARMS.gif'],21
,,,,,,
673153045,supermegaultraidk1337#5393,02/21/2022,4:49 AM,"**Owner Only Tool Script (took long to make it)**
*You can add more Owners and change Tool name*
*(Note: that 0.1 version. Soon im gonna add a feature when you can add more tools)*
**Thank you!**",['https://cdn.discordapp.com/attachments/883769218036801557/945255874702766111/unknown.png'],9
,,,,,,
114910256,magicoal_nerb#9773,02/21/2022,6:34 AM,"
simple spring module:

how 2 use:
* you can set the acceleration value inside the localscript and it will change velocity
* speed and damper cannot be zero, has to be positive
* runs per frame, you can easily fork it if you want it to be manually stepped
* smooths out procedual stuff if anyone is trying to make phantom forces viewmodels, characters or something
* position and velocity can be swapped with number values or vector3 values and theyd still work

you can obtain position and velocity in the script aswell, but they are readonly and you should only use get object property on those values",['https://cdn.discordapp.com/attachments/883769218036801557/945282426211561502/3224247d586e2f4b27316f9751b1d1f4.mp4'],14
,,,,,,
999999999,Awesomeness#8286,02/21/2022,8:04 AM,ID: 99999999999,['https://cdn.discordapp.com/attachments/883769218036801557/945304964597698571/obamas_a_gamer.mp4'],21
,,,,,,
435263514,DunlopBR#4654,02/21/2022,9:50 AM,"Combine Overwatch's Pulse Rifle (Half Life 2)

**(Still in WIP phase, bugs should be expected.If you find any bugs, please contact me.)**


Basically the gun that most of Combine soilders use in Half Life 2.

Comes with:

- Ammo
- Ammo pickups
- Alt Attack*
- Ammo Gui

Note: *Alt attack isn't done but it works fine.Weapon doesnt gives leaderboard stats.

Enjoy, i guess lol!","['https://cdn.discordapp.com/attachments/883769218036801557/945331588256915496/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/945331588491780126/unknown.png']",14
,,,,,,
606457941,DunlopBR#4654,02/21/2022,9:55 AM,"btw an extra Combine Soilder npc

Tries so hard to kill you whenever you're like 50 studs or less away from him, basically a retextured zombie.

(not tested in multiplayer)


Comes with:

hate
anger",['https://cdn.discordapp.com/attachments/883769218036801557/945333001666052206/unknown.png'],0
,,,,,,
160579701,Pernhub#9203,02/21/2022,10:21 AM,Btools irl,['https://cdn.discordapp.com/attachments/883769218036801557/945339518851117076/Btools_irl.jpg'],24
,,,,,,
168586065,Rou_bi#8240,02/21/2022,11:42 AM,"Pixel Raycasting Test - Electric Boogaloo
Added:
Skybox color now is more diverse
You may now have the option to choose between raycast options and none
Also resolution options hdhahdshashgh
**PLEASE READ THE READ ME THX YUO**",['https://cdn.discordapp.com/attachments/883769218036801557/945359734964379708/Untitled_drawing_64.png'],0
,,,,,,
369816376,Darkened#0333,02/21/2022,2:57 PM,"just switches ur team, pretty easy ig
",['https://cdn.discordapp.com/attachments/883769218036801557/945408942320808026/thingy.png'],0
,,,,,,
576800004,AyRay#0949,02/21/2022,3:58 PM,"
""Plugin"" that makes a button that prints ayray
(Use Execute Script to activate)","['https://cdn.discordapp.com/attachments/883769218036801557/945424230319808622/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/945424230571475065/unknown.png']",22
,,,,,,
751425016,KyndaKold#7656,02/21/2022,5:10 PM," - Blood on death for NPCs and players, put the BloodPLR script in the StarterGui or the StarterPack and the BloodNPC script in NPCs",['https://cdn.discordapp.com/attachments/883769218036801557/945442492130676746/Screen_Shot_2022-02-21_at_5.07.00_PM.png'],11
,,,,,,
380286691,IMbread#2391,02/21/2022,6:31 PM,"

a totally real plugin that prints random text
(use execute scrip and  for SERIOUS  block coders ponly!!!)",['https://cdn.discordapp.com/attachments/883769218036801557/945462721565061160/unknown.png'],0
,,,,,,
145314975,KyndaKold#7656,02/21/2022,9:48 PM,- Chaos Canyon All the tools to be convenient.,['https://cdn.discordapp.com/attachments/883769218036801557/945512277954682972/Screen_Shot_2022-02-21_at_9.48.10_PM.png'],9
,,,,,,
454777982,𝕊𝕥𝕒𝕣𝕚𝕟𝕘 𝕄𝕠𝕟𝕜𝕖#9824,02/21/2022,10:17 PM,"Script that acts like a UIListLayout
",['https://cdn.discordapp.com/attachments/883769218036801557/945519524671815680/unknown.png'],10
,,,,,,
523407006,𝕊𝕥𝕒𝕣𝕚𝕟𝕘 𝕄𝕠𝕟𝕜𝕖#9824,02/21/2022,10:35 PM,"StarterCharacterScripts thingy
",[],0
,,,,,,
305168336,PlanetSat0rn#0934,02/22/2022,3:45 AM,- A Way To Deploy GUI To PlayerGui For Plugins,[],0
,,,,,,
656473320,yese#6611,02/22/2022,5:45 AM,"ItzEpicJustin's Furniture Kit!
Includes:
- Bathroom Furniture
- Bedroom Furniture
- Dining Room Furniture
- Kitchen Furniture
- Living Room Furniture

Model",['https://cdn.discordapp.com/attachments/883769218036801557/945632330830192660/New_Project_1.png'],13
,,,,,,
255709645,PlanetSat0rn#0934,02/22/2022,7:12 AM,- Building Hammer V1,[],0
,,,,,,
314959722,PlanetSat0rn#0934,02/22/2022,7:17 AM,- Building Hammer V1.1 (Made The Part Spawn To Mouse Position),[],0
,,,,,,
545986392,PlanetSat0rn#0934,02/22/2022,8:12 AM,- A Hammer Tool That Prevents Deleting Locked Parts (I Will Work On A Undo System To Prevent Accidental Deletions),[],0
,,,,,,
206588054,supermegaultraidk1337#5393,02/22/2022,8:23 AM,"MedKit
You can set heal amount, cooldown of heal, heal effect, heal sound and heal uses.
Have fun",['https://cdn.discordapp.com/attachments/883769218036801557/945672242921086986/unknown.png'],0
,,,,,,
269765497,PlanetSat0rn#0934,02/22/2022,8:37 AM,- A Deletion Tool Like The Last One I Made But Can Undo Accidental Deletions,[],0
,,,,,,
993156141,PlanetSat0rn#0934,02/22/2022,9:14 AM,- Building Hammer Now With a Model Spawner,[],0
,,,,,,
559135410,Pernhub#9203,02/22/2022,9:18 AM,- Zomg?! Jinxcola?!,['https://cdn.discordapp.com/attachments/883769218036801557/945686012296847440/jinx_cat.jpg'],4
,,,,,,
496332868,expertidiot#0574,02/22/2022,2:35 PM,can anyone attempt to shorten this script by doing stuff with vectors and shit,['https://cdn.discordapp.com/attachments/883769218036801557/945765785253589052/Screen_Shot_2022-02-22_at_2.35.04_PM.png'],0
,,,,,,
908598775,Nobonet#3920,02/22/2022,3:11 PM,"
if it is slow change alpha of the lerp block (between 0-1)",['https://cdn.discordapp.com/attachments/883769218036801557/945774814029828156/unknown.png'],0
,,,,,,
164481273,𝕊𝕥𝕒𝕣𝕚𝕟𝕘 𝕄𝕠𝕟𝕜𝕖#9824,02/22/2022,6:44 PM,ok here,[],0
,,,,,,
840568226,skipydog#2425,02/22/2022,10:18 PM,Greenscreen Brick,['https://cdn.discordapp.com/attachments/883769218036801557/945882357506932736/unknown.png'],0
,,,,,,
190858785,𝕊𝕥𝕒𝕣𝕚𝕟𝕘 𝕄𝕠𝕟𝕜𝕖#9824,02/22/2022,10:29 PM,"old set variable block lol
LocalScript
Script",[],0
,,,,,,
757237233,Fraquero12#8241,02/22/2022,11:08 PM,(idk the name but) Shirts And Pants Tester,['https://cdn.discordapp.com/attachments/883769218036801557/945894920412082216/DONE.png'],3
,,,,,,
970912406,Loafio (2)#8736,02/22/2022,11:50 PM,cars,['https://cdn.discordapp.com/attachments/883769218036801557/945905328007049246/unknown.png'],0
,,,,,,
674053968,tobeslaf#2025,02/23/2022,1:18 AM,"

i did not make image btw",['https://cdn.discordapp.com/attachments/883769218036801557/945927573605601280/20220219_163929.png'],9
,,,,,,
182096461,maximumthemannoob#5213,02/23/2022,3:02 AM,pizza car id,['https://cdn.discordapp.com/attachments/883769218036801557/945953689875644477/RobloxScreenShot20220223_160025180_2.png'],0
,,,,,,
329062420,doctor sex#3043,02/23/2022,4:53 AM,Accurate Clothing Machine (works in all eras,['https://cdn.discordapp.com/attachments/883769218036801557/945981763413495868/unknown.png'],16
,,,,,,
622844847,PlanetSat0rn#0934,02/23/2022,5:57 AM,- Simplified Stamping Tool V1 (A Entire Rework To The Stamping Tool),[],1
,,,,,,
586794320,supermegaultraidk1337#5393,02/23/2022,11:02 AM,"Update for mi MedKit
(NOTE: if you already used my old MedKit and want to use Refill station you need to use new MedKit tool.)
Ver. 0.2: Added Refill station.",['https://cdn.discordapp.com/attachments/883769218036801557/946074594408800307/unknown.png'],6
,,,,,,
723922564,supermegaultraidk1337#5393,02/23/2022,11:22 AM,"Spinning Coin Script
Works without any bugs, have alot of functions.
Have fun.
(Note: coin spins normally, just video have 50 fps)",['https://cdn.discordapp.com/attachments/883769218036801557/946079704178364446/robloxapp-20220223-1916538_1.mp4'],0
,,,,,,
235659024,Loggy#6934,02/23/2022,1:32 PM,- Animatronic Base for customizing or stuff,['https://cdn.discordapp.com/attachments/883769218036801557/946112405967110194/Screenshot_849.png'],0
,,,,,,
330575591,𝕊𝕥𝕒𝕣𝕚𝕟𝕘 𝕄𝕠𝕟𝕜𝕖#9824,02/23/2022,4:33 PM,"this one is kinda lazy but i made placeholder text mostly supposed to be used for textboxes but i guess you could use it for other text guis it only appears if there is no text on its parent
",['https://cdn.discordapp.com/attachments/883769218036801557/946157873816289390/unknown.png'],0
,,,,,,
966607836,billyy#1337,02/23/2022,5:37 PM,"Car
very cool car!!
Id",['https://cdn.discordapp.com/attachments/883769218036801557/946173859789410404/unknown.png'],0
,,,,,,
633176175,KyndaKold#7656,02/23/2022,6:02 PM,Better car (Yours suck :troll,['https://cdn.discordapp.com/attachments/883769218036801557/946180270640463922/Screen_Shot_2022-02-23_at_6.00.26_PM.png'],0
,,,,,,
969221401,BobSword (April not Reading DMs)#2388,02/23/2022,6:40 PM,"Emolar And Dollar
(Not included grass floor) (if you have dollar and emolar stat, it can be touched to get the dollar and emolar) (i forgot NPC dollar)",['https://cdn.discordapp.com/attachments/883769218036801557/946189859847041034/unknown.png'],2
,,,,,,
898443235,BobSword (April not Reading DMs)#2388,02/23/2022,7:00 PM,"big kit kat
NOT TOOLS",['https://cdn.discordapp.com/attachments/883769218036801557/946194884979736596/unknown.png'],0
,,,,,,
768794204,Goz#7185,02/23/2022,7:03 PM,you should start building now billboard,['https://cdn.discordapp.com/attachments/883769218036801557/946195608899829830/unknown.png'],12
,,,,,,
817093716,BobSword (April not Reading DMs)#2388,02/23/2022,7:11 PM,You should born a noob community but low budget,['https://cdn.discordapp.com/attachments/883769218036801557/946197626280362014/unknown.png'],3
,,,,,,
327438524,expertidiot#0574,02/23/2022,7:27 PM,can anyone attempt to make the gui show when hold as i cant find a way to make the gui show up to all players (i tried looking into player and starter guis) https://cdn.discordapp.com/attachments/883769218036801557/946047757817364550/Screen_Shot_2022-02-23_at_9.15.21_AM.png,[],0
,,,,,,
695517253,Davjha7#3966,02/23/2022,7:48 PM,bamburg,['https://cdn.discordapp.com/attachments/883769218036801557/946206825353719868/unknown.png'],0
,,,,,,
554588689,Loggy#6934,02/23/2022,7:58 PM,aight,[],0
,,,,,,
447150165,Yoshiba#0760,02/23/2022,7:58 PM,- i fixed it @expertidiot,[],0
,,,,,,
507982455,ivano#2848,02/23/2022,9:05 PM,"physics gun, very buggy and modified part manipulator

Controls:
Hold left click on an item - move it around.
Right Click - Freeze/Anchor the item
`L` key - Unanchor an unlocked item
Notes: You can't move an already anchored item, so you have to unanchor it
Along with that, i think arms are broken, i'm too tired to fix that
theres also the other weird stuff with part manipulator",['https://cdn.discordapp.com/attachments/883769218036801557/946226374123876372/2022-02-23_18-58-40.mp4'],5
,,,,,,
186260447,TheRealCyan#1956,02/23/2022,9:55 PM,these guys from yfm,['https://cdn.discordapp.com/attachments/883769218036801557/946238802052149248/unknown.png'],0
,,,,,,
481181984,Deleted User#0000,02/23/2022,11:04 PM,"ID For Right
ID For Left
These Talking Bens don't do anything expect when you click them, they will make a sound.",['https://cdn.discordapp.com/attachments/883769218036801557/946256280400588850/unknown.png'],2
,,,,,,
689710020,tobeslaf#2025,02/24/2022,2:57 AM,"poorly made chat voice
",['https://cdn.discordapp.com/attachments/883769218036801557/946314993773731860/Roblox_VR_2022.02.24_-_00.57.22.01.mp4'],0
,,,,,,
787081796,Fraquero12#8241,02/24/2022,2:11 PM,Functional admin giver button :troll,['https://cdn.discordapp.com/attachments/883769218036801557/946484615886028800/ABFG.png'],1
,,,,,,
733844118,Loafio (2)#8736,02/24/2022,2:40 PM," retro juice ID billboard, please use it",[],1
,,,,,,
902496092,expertidiot#0574,02/24/2022,2:55 PM,can anyone try to fix this,['https://cdn.discordapp.com/attachments/883769218036801557/946495526231244800/Screen_Shot_2022-02-24_at_2.55.00_PM.png'],0
,,,,,,
695277012,thewildgamer64#9402,02/24/2022,4:59 PM,Updated version of ayray's paint bucket with gui to change color (it's color3 you enter the number in the textboxes there aren't only 3 colors),['https://cdn.discordapp.com/attachments/883769218036801557/946526837914357790/bucket.png'],9
,,,,,,
867310743,Fraquero12#8241,02/24/2022,10:41 PM,Retrostudio Logo particle emitter (i just extracted it from my character lol,[],0
,,,,,,
792583293,ivano#2848,02/25/2022,10:22 AM,"buggy cuff detain tool thing


very shit model! this probably doesnt work on players!!!


players can still use guns and tools on you! zombie npcs can still kill you if you are not careful!!! i'm too lazy and dumb to understand how to fix this!!!",['https://cdn.discordapp.com/attachments/883769218036801557/946789259505958932/2022-02-24_20-50-34.mp4'],10
,,,,,,
419916865,doctor sex#3043,02/25/2022,12:47 PM,"upgraded version of clemmy's handcuffs (issue: i can't turn off the player character collision so slow speed, tip: change the position of Handle.cuff model.MoveTo to set where the player character position will be",['https://cdn.discordapp.com/attachments/883769218036801557/946825867739406427/unknown.png'],10
,,,,,,
912121432,KyndaKold#7656,02/25/2022,2:36 PM," - Sniper I built using Krab's Raycast Gun Pack (Does not include zoom, here's a gun zoom script here you can use: https://discord.com/channels/645632117455323136/883769218036801557/944389680428884068)",['https://cdn.discordapp.com/attachments/883769218036801557/946853065439445052/Screen_Shot_2022-02-25_at_2.30.54_PM.png'],5
,,,,,,
385132556,billyy#1337,02/25/2022,4:01 PM,"Dog
Dog very dog very cute very Dog Dog Cute
Id",['https://cdn.discordapp.com/attachments/883769218036801557/946874511284916345/unknown.png'],0
,,,,,,
299856937,mjdxp#3230,02/25/2022,5:09 PM,"Better Illumina Fixes the default RetroStudio Illumina to look like the Roblox gear by changing the sword color and sparkle color. The reflectiveness is also changed to be the same as the Roblox gear, however reflectiveness doesn't work with meshes. First image is the custom Illumina, second image is the RetroStudio default Illumina.","['https://cdn.discordapp.com/attachments/883769218036801557/946891738633617418/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/946891738872705044/unknown.png']",0
,,,,,,
105220773,Adverbt#3425,02/25/2022,8:02 PM,"Remade my very first free model
Not destructible though
",['https://cdn.discordapp.com/attachments/883769218036801557/946935301060825108/bandicam_2022-02-25_16-55-23-854.mp4'],0
,,,,,,
981166024,IMbread#2391,02/25/2022,8:27 PM,zoom script with mini an8imation burt with a scope featur !!! (can be disabled by setting the value of SniperMode to false) put in your tooll and your tdone!!,[],0
,,,,,,
239961442,TheRealCyan#1956,02/25/2022,9:33 PM," 
unanchored wall for all your laggy needs and/or intros
why would you need this like genuinely",[],0
,,,,,,
211187147,Loafio (2)#8736,02/26/2022,12:29 AM,nerdbox (it is destroyable),['https://cdn.discordapp.com/attachments/883769218036801557/947002369172975656/unknown.png'],14
,,,,,,
722471489,%josh%#3310,02/26/2022,1:02 AM,Blue Ladder,['https://cdn.discordapp.com/attachments/883769218036801557/947010742870216714/unknown.png'],6
,,,,,,
889798596,Zaneboi#0391,02/26/2022,3:57 AM,a Noob that shoots Re-made,['https://cdn.discordapp.com/attachments/883769218036801557/947054673444094042/unknown.png'],0
,,,,,,
541841255,Pernhub#9203,02/26/2022,9:30 AM,- Nether portal,[],4
,,,,,,
894698435,hallway  (𝙈𝙊𝙍𝙏𝘼𝙍 𝓅𝓇𝑜́)#9302,02/26/2022,11:30 AM,id is 8946984353,[],0
,,,,,,
467617423,hallway  (𝙈𝙊𝙍𝙏𝘼𝙍 𝓅𝓇𝑜́)#9302,02/26/2022,12:10 PM,is the model code for retro studios (a block with a image),[],0
,,,,,,
508808186,billyy#1337,02/26/2022,1:49 PM,"my dad
this is my dad :)
Id",['https://cdn.discordapp.com/attachments/883769218036801557/947203698994606200/unknown.png'],0
,,,,,,
661504673,thewildgamer64#9402,02/26/2022,3:14 PM," decided to make a version that can work on all surfaces, and not just ayrays canvas",[],0
,,,,,,
589667287,tobeslaf#2025,02/26/2022,8:55 PM,"
red set variable (very sexy)",[],0
,,,,,,
655581204,The1Geo#3498,02/26/2022,10:18 PM,"[ Customisable speed button
This button has many things because it can :face_wow: 
It is mainly for the people that just want to make a game

It contains:
- A speed changer
- Cooldown timer
- Custom cooldown colour
- Automatic info text (toggleable)
- Auto colouring cooldown (toggleable)",['https://cdn.discordapp.com/attachments/883769218036801557/947331744221233222/Screen_Shot_2022-02-27_at_2.03.28_pm.png'],0
,,,,,,
684792355,v0id1sm#1898,02/26/2022,11:16 PM,armorstand real,['https://cdn.discordapp.com/attachments/883769218036801557/947346479381630997/mockup.png'],0
,,,,,,
576841775,08blocky08#4591,02/27/2022,12:24 AM,a part that teleports you if you click on it,['https://cdn.discordapp.com/attachments/883769218036801557/947363517160357888/Roblox_2022-02-26_22-18-02.mp4'],10
,,,,,,
592492364,patomario#7729,02/27/2022,1:59 AM,"""Substring test""
",['https://cdn.discordapp.com/attachments/883769218036801557/947387562929041438/2022-02-26_22-57-56.mp4'],0
,,,,,,
105931501,Kopf leer#1669,02/27/2022,3:41 AM,"Type writer effect script.
You can set the text and speed in the script.
",['https://cdn.discordapp.com/attachments/883769218036801557/947413081397542932/do8XiIU.gif'],5
,,,,,,
727195095,wad#6297,02/27/2022,4:49 AM,"Criminality like Gore - A model not a script.
You could try to make it a script.
",['https://cdn.discordapp.com/attachments/883769218036801557/947430321413046292/unknown.png'],5
,,,,,,
746719490,Raki#9880,02/27/2022,6:01 AM,Erik Animatronic id,['https://cdn.discordapp.com/attachments/883769218036801557/947448311185539092/unknown.png'],0
,,,,,,
832628073,Awesomeness#8286,02/27/2022,8:03 AM,"lava part that crashes your game instantly when you touch it

WARNING: may be laggy when you insert it into studio unless you have like RTX 3090 or smth",[],0
,,,,,,
987654334,expertidiot#0574,02/27/2022,12:25 PM,https://tenor.com/view/minor-spelling-mistake-skeleton-skeleton-dies-gif-22412591 id 9876543345,[],0
,,,,,,
784539301,BindredTheFumbler#8958,02/27/2022,12:30 PM,Level cones,['https://cdn.discordapp.com/attachments/883769218036801557/947546307864698900/unknown.png'],0
,,,,,,
688767825,DPIR#6636,02/27/2022,4:30 PM,"door that opens when you have the value needed
",['https://cdn.discordapp.com/attachments/883769218036801557/947606731532406854/unknown.png'],0
,,,,,,
105014060,%josh%#3310,02/28/2022,2:23 AM,Desk Revamped! Import,['https://cdn.discordapp.com/attachments/883769218036801557/947755886150033428/unknown.png'],9
,,,,,,
431162348,Joshua is cool ™#1113,02/28/2022,4:14 AM,"Modern TV/News (""people get zombie infect"" As Template)",['https://cdn.discordapp.com/attachments/883769218036801557/947783732205592616/Screenshot_2022-02-28_160941.png'],0
,,,,,,
560255046,Wade#6878,02/28/2022,4:14 AM,"Updated version, including all blocks as of right now + Local Script only blocks
","['https://cdn.discordapp.com/attachments/883769218036801557/947783830922743858/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/947783831207968788/unknown.png']",5
,,,,,,
195658460,wad#6297,02/28/2022,4:55 AM,"Doom Crucible - Sword
Noob Not included + The Noob is doing a Demonstration thing it isn't a animation nor will be.
","['https://cdn.discordapp.com/attachments/883769218036801557/947794239289438248/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/947794239536898068/unknown.png']",0
,,,,,,
448445889,Kopf leer#1669,02/28/2022,7:00 AM,"Better desk! (Not recolored!)
",['https://cdn.discordapp.com/attachments/883769218036801557/947825680253616178/b6kxMhN.png'],0
,,,,,,
318404549,Fraquero12#8241,02/28/2022,6:23 PM,Obnoxious Wind Bridge its just a shitty build for a game that im making (also thanks to that one guy who maked the blow drier),['https://cdn.discordapp.com/attachments/883769218036801557/947997532338946168/test.png'],0
,,,,,,
312541059,tobeslaf#2025,02/28/2022,8:54 PM,"
every sound hat",['https://cdn.discordapp.com/attachments/883769218036801557/948035444594049114/lemon.mp4'],16
,,,,,,
961894714,𝕊𝕥𝕒𝕣𝕚𝕟𝕘 𝕄𝕠𝕟𝕜𝕖#9824,03/01/2022,12:38 AM,"multi-jump script i made cuz im bored:

also put it in StarterGui",[],0
,,,,,,
263019208,wad#6297,03/01/2022,1:07 AM,"Doom Crucible - Sword Tool With Viewmodel Arms/FPS arms.
I made it a thing @ScoutGuy 
By the way don't mess with anything you will Mess it up.
Very Weird Might bug and arms will go somewere.
When you re equip and Unequip it Messes up so. ye I tried.
",['https://cdn.discordapp.com/attachments/883769218036801557/948099099457118288/unknown.png'],6
,,,,,,
700059482,maximumthemannoob#5213,03/01/2022,2:41 AM,"smooth ramp i made kinda
code",['https://cdn.discordapp.com/attachments/883769218036801557/948122905873633310/RobloxScreenShot20220301_153925853_2.png'],0
,,,,,,
180448786,Zaneboi#0391,03/01/2022,7:11 AM,"Ak-47(Model
Ak-47(Tool",['https://cdn.discordapp.com/attachments/883769218036801557/948190748929560576/unknown.png'],9
,,,,,,
162636436,doc#3690,03/01/2022,3:33 PM,My zombie id,['https://cdn.discordapp.com/attachments/883769218036801557/948317174714486864/unknown.png'],0
,,,,,,
122646009,BobSword (April not Reading DMs)#2388,03/02/2022,1:05 AM,"Better Monitor
The Long One Is Monitor 2",['https://cdn.discordapp.com/attachments/883769218036801557/948460919141330954/unknown.png'],0
,,,,,,
117515309,The1Geo#3498,03/02/2022,2:37 AM,"[A basic ""TextPart
Its best to leave it in the Workspace and ungrouped as it won’t work if you did",['https://cdn.discordapp.com/attachments/883769218036801557/948484137076011018/Screen_Shot_2022-03-02_at_6.32.39_pm.png'],0
,,,,,,
873009188,supermegaultraidk1337#5393,03/02/2022,4:13 AM,the best lol,['https://cdn.discordapp.com/attachments/883769218036801557/948508367045931038/unknown.png'],0
,,,,,,
210091305,The1Geo#3498,03/02/2022,4:26 AM,"[TextPart 2.0 (Bug Fixed)

The 1.0 did work just not with multiple ones in the same game

This 2.0 fixes that by adding a channel to separate them from each other",['https://cdn.discordapp.com/attachments/883769218036801557/948511619200196628/Screen_Shot_2022-03-02_at_6.32.39_pm.png'],0
,,,,,,
